Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/a_Todays Deals""))",Chrome 121.0.0.0,,,28-01-2024 13:25:59,28-01-2024 13:26:05,5.935s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:26:05,28-01-2024 13:26:06,0.361s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:26:06,28-01-2024 13:26:06,0.036s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_TodaysDeals_004,Chrome 121.0.0.0,,,28-01-2024 13:26:06,28-01-2024 13:26:22,16.307s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:26:06,28-01-2024 13:26:06,0.005s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:26:06,28-01-2024 13:26:07,1.322s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:26:07,28-01-2024 13:26:08,0.971s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:26:08,28-01-2024 13:26:11,3.225s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:26:11,28-01-2024 13:26:13,1.316s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:26:13,28-01-2024 13:26:14,1.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:26:14,28-01-2024 13:26:16,1.093s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:26:16,28-01-2024 13:26:16,0.334s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/a_Todays Deals""))",Chrome 121.0.0.0,,,28-01-2024 13:26:16,28-01-2024 13:26:22,5.727s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:26:22,28-01-2024 13:26:22,0.433s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:26:22,28-01-2024 13:26:22,0.034s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_TodaysDeals_004,Chrome 121.0.0.0,,,28-01-2024 13:26:22,28-01-2024 13:26:42,19.341s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:26:22,28-01-2024 13:26:22,0.009s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:26:22,28-01-2024 13:26:24,1.440s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:26:24,28-01-2024 13:26:26,2.406s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:26:26,28-01-2024 13:26:28,2.154s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:26:28,28-01-2024 13:26:30,1.766s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:26:30,28-01-2024 13:26:31,1.394s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:26:31,28-01-2024 13:26:32,1.024s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:26:32,28-01-2024 13:26:33,0.471s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/a_Todays Deals""))",Chrome 121.0.0.0,,,28-01-2024 13:26:33,28-01-2024 13:26:41,8.370s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:26:41,28-01-2024 13:26:41,0.269s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:26:41,28-01-2024 13:26:42,0.026s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_05,Chrome 121.0.0.0,,,28-01-2024 13:26:42,28-01-2024 13:27:05,23.630s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:26:42,28-01-2024 13:26:42,0.005s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:26:42,28-01-2024 13:26:43,1.371s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:26:43,28-01-2024 13:26:44,0.957s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:26:44,28-01-2024 13:26:47,2.938s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:26:47,28-01-2024 13:26:52,5.607s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,28-01-2024 13:26:52,28-01-2024 13:27:01,8.909s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,28-01-2024 13:27:01,28-01-2024 13:27:05,3.466s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:27:05,28-01-2024 13:27:05,0.291s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:27:05,28-01-2024 13:27:05,0.035s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_05,Chrome 121.0.0.0,,,28-01-2024 13:27:05,28-01-2024 13:27:28,23.114s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:27:05,28-01-2024 13:27:05,0.007s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:27:05,28-01-2024 13:27:07,1.439s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:27:07,28-01-2024 13:27:09,2.209s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:27:09,28-01-2024 13:27:12,2.858s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:27:12,28-01-2024 13:27:17,5.295s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,28-01-2024 13:27:17,28-01-2024 13:27:24,7.115s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,28-01-2024 13:27:24,28-01-2024 13:27:28,3.799s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:27:28,28-01-2024 13:27:28,0.337s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:27:28,28-01-2024 13:27:28,0.029s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_05,Chrome 121.0.0.0,,,28-01-2024 13:27:28,28-01-2024 13:27:50,21.247s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:27:28,28-01-2024 13:27:28,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:27:28,28-01-2024 13:27:30,1.515s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:27:30,28-01-2024 13:27:32,2.307s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:27:32,28-01-2024 13:27:33,1.200s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:27:33,28-01-2024 13:27:40,6.312s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,28-01-2024 13:27:40,28-01-2024 13:27:45,5.256s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,28-01-2024 13:27:45,28-01-2024 13:27:49,4.231s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:27:49,28-01-2024 13:27:50,0.354s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:27:50,28-01-2024 13:27:50,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 13:29:01,28-01-2024 13:29:20,18.458s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:29:01,28-01-2024 13:29:02,0.380s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:29:02,28-01-2024 13:29:03,1.339s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:29:03,28-01-2024 13:29:06,2.633s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:29:06,28-01-2024 13:29:09,3.425s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:29:09,28-01-2024 13:29:11,1.750s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:29:11,28-01-2024 13:29:12,1.420s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:29:12,28-01-2024 13:29:13,1.003s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:29:13,28-01-2024 13:29:14,0.445s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 13:29:14,28-01-2024 13:29:17,3.903s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,28-01-2024 13:29:17,28-01-2024 13:29:19,1.445s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,28-01-2024 13:29:19,28-01-2024 13:29:19,0.411s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:29:19,28-01-2024 13:29:20,0.262s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:29:20,28-01-2024 13:29:20,0.031s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 13:29:20,28-01-2024 13:29:38,18.215s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:29:20,28-01-2024 13:29:20,0.007s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:29:20,28-01-2024 13:29:21,1.390s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:29:21,28-01-2024 13:29:24,2.570s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:29:24,28-01-2024 13:29:26,2.499s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:29:26,28-01-2024 13:29:28,1.439s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:29:28,28-01-2024 13:29:29,1.419s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:29:29,28-01-2024 13:29:30,0.984s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:29:30,28-01-2024 13:29:30,0.364s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 13:29:30,28-01-2024 13:29:34,3.600s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,28-01-2024 13:29:34,28-01-2024 13:29:36,1.810s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,28-01-2024 13:29:36,28-01-2024 13:29:38,1.846s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:29:38,28-01-2024 13:29:38,0.224s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:29:38,28-01-2024 13:29:38,0.049s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 13:29:38,28-01-2024 13:29:57,19.237s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:29:38,28-01-2024 13:29:38,0.007s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:29:38,28-01-2024 13:29:39,1.235s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:29:39,28-01-2024 13:29:42,2.614s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:29:42,28-01-2024 13:29:44,2.027s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:29:44,28-01-2024 13:29:46,2.089s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:29:46,28-01-2024 13:29:48,1.696s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:29:48,28-01-2024 13:29:49,1.041s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:29:49,28-01-2024 13:29:49,0.457s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 13:29:49,28-01-2024 13:29:53,4.397s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,28-01-2024 13:29:53,28-01-2024 13:29:56,2.966s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,28-01-2024 13:29:56,28-01-2024 13:29:57,0.410s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:29:57,28-01-2024 13:29:57,0.253s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:29:57,28-01-2024 13:29:57,0.027s,ERROR
