Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 14:00:50,28-01-2024 14:00:52,2.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 14:00:52,28-01-2024 14:00:53,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 14:00:53,28-01-2024 14:00:59,5.516s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,28-01-2024 14:00:59,28-01-2024 14:01:05,6.215s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,28-01-2024 14:01:05,28-01-2024 14:01:09,4.277s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 14:01:09,28-01-2024 14:01:10,0.335s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 14:01:10,28-01-2024 14:01:10,0.039s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_05,Chrome 121.0.0.0,,,28-01-2024 14:01:10,28-01-2024 14:01:30,20.613s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 14:01:10,28-01-2024 14:01:10,0.007s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 14:01:10,28-01-2024 14:01:11,1.448s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 14:01:11,28-01-2024 14:01:14,2.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 14:01:14,28-01-2024 14:01:15,0.985s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 14:01:15,28-01-2024 14:01:21,6.427s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,28-01-2024 14:01:21,28-01-2024 14:01:27,5.419s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,28-01-2024 14:01:27,28-01-2024 14:01:30,3.163s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 14:01:30,28-01-2024 14:01:30,0.455s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 14:01:30,28-01-2024 14:01:30,0.034s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 14:01:30,28-01-2024 14:01:48,17.504s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 14:01:30,28-01-2024 14:01:30,0.014s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 14:01:31,28-01-2024 14:01:32,1.406s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 14:01:32,28-01-2024 14:01:33,1.386s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 14:01:33,28-01-2024 14:01:37,4.041s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 14:01:37,28-01-2024 14:01:39,1.780s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 14:01:39,28-01-2024 14:01:41,1.484s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 14:01:41,28-01-2024 14:01:42,1.477s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 14:01:42,28-01-2024 14:01:42,0.349s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 14:01:42,28-01-2024 14:01:46,3.145s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,28-01-2024 14:01:46,28-01-2024 14:01:47,1.537s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,28-01-2024 14:01:47,28-01-2024 14:01:48,0.405s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 14:01:48,28-01-2024 14:01:48,0.378s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 14:01:48,28-01-2024 14:01:48,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 14:01:48,28-01-2024 14:02:06,18.006s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 14:01:48,28-01-2024 14:01:48,0.012s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 14:01:48,28-01-2024 14:01:49,1.342s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 14:01:49,28-01-2024 14:01:52,2.291s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 14:01:52,28-01-2024 14:01:53,1.738s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 14:01:53,28-01-2024 14:01:55,1.769s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 14:01:55,28-01-2024 14:01:57,1.462s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 14:01:57,28-01-2024 14:01:58,1.029s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 14:01:58,28-01-2024 14:01:58,0.463s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 14:01:58,28-01-2024 14:02:03,4.435s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,28-01-2024 14:02:03,28-01-2024 14:02:04,1.429s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,28-01-2024 14:02:04,28-01-2024 14:02:06,1.706s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 14:02:06,28-01-2024 14:02:06,0.280s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 14:02:06,28-01-2024 14:02:06,0.036s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 14:02:06,28-01-2024 14:02:20,13.878s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 14:02:06,28-01-2024 14:02:06,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 14:02:06,28-01-2024 14:02:07,1.334s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 14:02:07,28-01-2024 14:02:09,1.767s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 14:02:09,28-01-2024 14:02:11,1.501s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 14:02:11,28-01-2024 14:02:12,1.342s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 14:02:12,28-01-2024 14:02:13,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 14:02:13,28-01-2024 14:02:14,1.127s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 14:02:14,28-01-2024 14:02:14,0.341s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 14:02:14,28-01-2024 14:02:18,3.557s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,28-01-2024 14:02:18,28-01-2024 14:02:19,1.435s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,28-01-2024 14:02:19,28-01-2024 14:02:20,0.389s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 14:02:20,28-01-2024 14:02:20,0.231s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 14:02:20,28-01-2024 14:02:20,0.039s,ERROR
