Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:42:46,27-01-2024 22:42:47,0.369s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/a_Todays Deals""))",Chrome 121.0.0.0,,,27-01-2024 22:42:47,27-01-2024 22:42:54,7.788s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:42:54,27-01-2024 22:42:55,0.222s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:55,27-01-2024 22:42:55,0.042s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_TodaysDeals_05,Chrome 121.0.0.0,,,27-01-2024 22:42:55,27-01-2024 22:43:43,48.818s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:42:55,27-01-2024 22:42:55,0.010s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:42:55,27-01-2024 22:42:56,1.346s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:42:56,27-01-2024 22:42:57,0.706s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:42:57,27-01-2024 22:43:35,37.846s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:43:35,27-01-2024 22:43:36,1.299s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:43:36,27-01-2024 22:43:37,1.129s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:43:37,27-01-2024 22:43:38,0.987s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:43:38,27-01-2024 22:43:38,0.346s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/a_Todays Deals""))",Chrome 121.0.0.0,,,27-01-2024 22:43:38,27-01-2024 22:43:43,4.724s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:43:43,27-01-2024 22:43:43,0.373s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:43:43,27-01-2024 22:43:43,0.038s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_TodaysDeals_05,Chrome 121.0.0.0,,,27-01-2024 22:43:44,27-01-2024 22:44:03,19.739s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:43:44,27-01-2024 22:43:44,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:43:44,27-01-2024 22:43:45,1.608s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:43:45,27-01-2024 22:43:48,2.689s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:43:48,27-01-2024 22:43:52,4.428s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:43:52,27-01-2024 22:43:54,1.319s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:43:54,27-01-2024 22:43:55,1.373s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:43:55,27-01-2024 22:43:56,1.020s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:43:56,27-01-2024 22:43:56,0.366s,PASSED
"click(findTestObject(""Object Repository/Amazon_Deals_OR/Page_Amazon.com. Spend less. Smile more/a_Todays Deals""))",Chrome 121.0.0.0,,,27-01-2024 22:43:56,27-01-2024 22:44:03,6.600s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:44:03,27-01-2024 22:44:03,0.275s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:44:03,27-01-2024 22:44:03,0.038s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,27-01-2024 22:44:03,27-01-2024 22:44:35,31.284s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:44:03,27-01-2024 22:44:03,0.011s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:44:03,27-01-2024 22:44:05,1.388s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:44:05,27-01-2024 22:44:06,1.417s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:44:06,27-01-2024 22:44:15,9.092s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:44:15,27-01-2024 22:44:24,8.921s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,27-01-2024 22:44:24,27-01-2024 22:44:32,8.105s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,27-01-2024 22:44:32,27-01-2024 22:44:34,1.952s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:44:34,27-01-2024 22:44:35,0.297s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:44:35,27-01-2024 22:44:35,0.027s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,27-01-2024 22:44:35,27-01-2024 22:45:15,40.207s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:44:35,27-01-2024 22:44:35,0.008s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:44:35,27-01-2024 22:44:36,1.355s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:44:36,27-01-2024 22:44:38,2.242s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:44:38,27-01-2024 22:44:39,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:44:39,27-01-2024 22:44:47,7.603s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,27-01-2024 22:44:47,27-01-2024 22:44:55,7.903s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,27-01-2024 22:44:55,27-01-2024 22:45:15,19.635s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:45:15,27-01-2024 22:45:15,0.235s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:45:15,27-01-2024 22:45:15,0.032s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/Tc_Amazon_Wish_03,Chrome 121.0.0.0,,,27-01-2024 22:45:15,27-01-2024 22:45:43,27.862s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:45:15,27-01-2024 22:45:15,0.009s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:45:15,27-01-2024 22:45:17,1.837s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:45:17,27-01-2024 22:45:20,3.571s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/input_field-keywords (1)""), ""umbrella"")",Chrome 121.0.0.0,,,27-01-2024 22:45:20,27-01-2024 22:45:21,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:45:21,27-01-2024 22:45:27,5.665s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com. Spend less. Smile more/Page_Amazon.com  umbrella/img_s-image""))",Chrome 121.0.0.0,,,27-01-2024 22:45:27,27-01-2024 22:45:34,7.377s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon.com Anntrue Windproof Travel Um_6413a8/a_Add to List""))",Chrome 121.0.0.0,,,27-01-2024 22:45:34,27-01-2024 22:45:42,7.939s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:45:42,27-01-2024 22:45:43,0.360s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:45:43,27-01-2024 22:45:43,0.038s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,27-01-2024 22:45:43,27-01-2024 22:46:03,20.636s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:45:43,27-01-2024 22:45:43,0.023s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:45:43,27-01-2024 22:45:45,1.919s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:45:45,27-01-2024 22:45:47,2.355s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:45:47,27-01-2024 22:45:50,2.380s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:45:50,27-01-2024 22:45:52,2.083s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:45:52,27-01-2024 22:45:54,1.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:45:54,27-01-2024 22:45:54,0.862s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:45:54,27-01-2024 22:45:55,0.431s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,27-01-2024 22:45:55,27-01-2024 22:46:00,5.616s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,27-01-2024 22:46:00,27-01-2024 22:46:02,1.886s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,27-01-2024 22:46:02,27-01-2024 22:46:03,0.469s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:46:03,27-01-2024 22:46:03,0.462s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:46:03,27-01-2024 22:46:03,0.081s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,27-01-2024 22:46:03,27-01-2024 22:46:24,20.433s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:46:03,27-01-2024 22:46:03,0.019s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:46:03,27-01-2024 22:46:05,1.761s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:46:05,27-01-2024 22:46:08,2.508s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:46:08,27-01-2024 22:46:10,2.223s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:46:10,27-01-2024 22:46:11,1.487s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:46:11,27-01-2024 22:46:13,1.464s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:46:13,27-01-2024 22:46:14,1.474s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:46:14,27-01-2024 22:46:15,0.414s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,27-01-2024 22:46:15,27-01-2024 22:46:21,5.939s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,27-01-2024 22:46:21,27-01-2024 22:46:22,1.505s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,27-01-2024 22:46:22,27-01-2024 22:46:23,0.559s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:46:23,27-01-2024 22:46:24,0.956s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:46:24,27-01-2024 22:46:24,0.045s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,27-01-2024 22:46:24,27-01-2024 22:46:43,19.282s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:46:24,27-01-2024 22:46:24,0.019s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:46:24,27-01-2024 22:46:26,1.695s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:46:26,27-01-2024 22:46:27,1.038s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:46:27,27-01-2024 22:46:31,4.266s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:46:31,27-01-2024 22:46:32,1.449s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:46:32,27-01-2024 22:46:33,1.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:46:33,27-01-2024 22:46:34,0.499s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:46:34,27-01-2024 22:46:35,0.916s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,27-01-2024 22:46:35,27-01-2024 22:46:41,5.714s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,27-01-2024 22:46:41,27-01-2024 22:46:42,1.479s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,27-01-2024 22:46:42,27-01-2024 22:46:43,0.600s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:46:43,27-01-2024 22:46:43,0.416s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:46:43,27-01-2024 22:46:43,0.052s,ERROR
